userID,gameID,prediction
u11105542,g21285355,1.6345805290202855
u19310770,g37422652,4.472372178658091
u93087874,g74112521,5.374572395254523
u48738997,g79499736,6.301060438202482
u21396545,g96079291,1.8393581127825915
u13746071,g91200810,3.888140420272304
u65519599,g03280058,2.889235082330833
u93121710,g68594066,2.0075290847597143
u98654372,g08493444,4.069006698432457
u85199007,g99039675,3.0627032860847265
u39855963,g34193208,5.240745289900912
u04495704,g67463933,1.3752315858701045
u98317906,g57500715,3.5954148713301217
u23791734,g92844965,4.4725881776897225
u59042400,g07912012,3.9375949421771566
u58580978,g06921499,3.64046246754069
u04298023,g77400036,3.9277212796630785
u47819715,g16087475,2.7146116300958383
u33909345,g84720805,5.091162920047263
u55745341,g79499736,6.153137577589492
u87445861,g11075424,2.619112017911322
u78081211,g44666775,2.741431381003797
u34540026,g52043468,2.532563418394191
u36191992,g26437139,4.899591063052908
u22098983,g05358844,3.0440925356688497
u12695777,g18294592,1.9759509443876093
u90013638,g67854350,2.0825720041735427
u20601708,g04423005,4.3413766025074585
u22382786,g66086214,3.1661110414757596
u67942871,g90301006,1.7639675449856589
u78047491,g29657740,4.495494596404093
u59654576,g39845845,5.100737062373138
u51581636,g56115255,2.3223467518792593
u63734163,g19179172,2.794500937637561
u14312444,g25169928,3.9081008494138336
u22147688,g82220080,5.828288020473886
u05734727,g68047320,4.779919513413092
u37501198,g69249829,2.327019238001757
u19615676,g05463839,6.696851154386641
u05068078,g46554909,1.6458010811426138
u04763917,g29951417,1.9361891246598264
u94759348,g18932527,3.1601882429535535
u71850693,g59544573,1.794158308371176
u05692952,g28580984,3.1054044186303016
u42075655,g25612121,4.2063554444105735
u10670020,g51770536,4.664666153537123
u13846553,g94064095,2.579905985088179
u01276399,g03600372,4.404702774093837
u39405941,g66575805,2.07444835535085
u00914251,g84367501,3.0596478084930463
u92695766,g58553804,4.045009428325556
u57609504,g95765068,3.9049006519082505
u15711346,g92047976,2.461289476403095
u73088151,g11613366,2.4816167800058846
u59303747,g62481736,3.657405675209526
u98301587,g75348396,3.664719872586438
u43668240,g75513928,4.159675494027806
u09703080,g06266910,1.319902788074566
u75083490,g70618040,2.0021870792388117
u40989402,g31800990,3.345196533611293
u27604897,g84227207,3.655088471382515
u42766085,g42196858,2.6147297502380797
u88937724,g03280058,2.974785189087571
u34600363,g38302836,3.1110612865763594
u17988807,g70011042,3.955707695105369
u03154244,g52947714,2.494369190077398
u79892305,g29567022,4.1299852939022115
u14449720,g88529278,5.556723244575536
u87907690,g27545941,2.6139841154212533
u77930643,g59132435,2.467038077805584
u71869808,g93941352,2.659607301503424
u32545508,g15264795,2.786461628160732
u19679270,g01660600,3.8702106892306194
u21991517,g00919878,2.71439042397387
u78299219,g56621675,2.9878703246520546
u12456475,g88534444,3.343892488778964
u55294871,g77987207,3.9415831794116465
u15676620,g03718546,3.5142801533582446
u65501677,g39879078,3.5788299657072145
u38429458,g94403031,3.276828726183398
u06464611,g88406710,4.353964399397352
u65982776,g34193208,4.906448632155727
u10234465,g77565012,3.640271879870656
u91629602,g84569465,3.8990440339976886
u32192451,g00290491,3.8509367584773786
u19311904,g71471611,4.709187420783396
u67953344,g16967024,3.0367487598746137
u22346040,g62438733,4.77544342059587
u04639299,g51283481,6.41076307125198
u09488985,g18537530,2.2754855361152626
u23797704,g95792323,3.036798829287437
u12353497,g21097782,4.314229617954485
u47388253,g15881340,4.204793547824305
u10960325,g89447011,4.260583897509625
u34080797,g63715049,3.9664721175251025
u40118306,g06045292,2.98620918495049
u09621573,g23175113,4.835031819305685
u88956112,g03420056,3.623692371546545
u29002876,g31752627,3.3439605450703462
u78816515,g99526401,4.1079834003401245
u18067087,g09698387,1.6695010967469583
u13899496,g67038900,5.424080372335576
u95327242,g03706634,2.663981310625495
u61150089,g68460338,2.1309107998291523
u94408928,g88216046,3.654579483509396
u62855536,g74343362,1.9821855401199033
u24851483,g20531516,1.5673606517600727
u71130252,g32264946,2.984103883881223
u50473964,g15870705,1.4489875004436086
u74934282,g51367911,5.143809553292332
u85659821,g20777785,0.9331551453190561
u32554863,g05463839,7.032246098645171
u02300337,g89200271,5.9348127296405035
u74620439,g69735369,4.554446506299477
u02388218,g84020059,3.220325052157339
u51320485,g59259028,4.0162482335956735
u69129914,g80196469,1.4456808667603247
u79876696,g91479688,8.106279094717465
u84685172,g01959969,2.5882462810268283
u79983162,g21519849,1.9311342920224361
u60002054,g35449408,2.331471060028998
u54101096,g66779198,4.615259637276725
u73006453,g52140787,1.8205725662420935
u96104653,g88059692,4.048623159187651
u66739634,g51259924,4.1482639390278075
u85893110,g46862476,3.378860016761033
u21687568,g21582704,2.6350290092981865
u18782898,g92017077,2.771977009440363
u76594975,g81578921,1.9564612717685432
u11776205,g10946181,4.329493089406173
u13424219,g01104341,3.078033053720862
u95609094,g71581383,1.22488914404801
u08369407,g05873861,1.6316730174099363
u37598838,g58553804,4.218524712011875
u82849978,g74980928,3.0925665132764957
u39405941,g26732871,3.6138682264891204
u51859306,g91024164,3.290456942419865
u36420672,g35870742,1.7257273358958805
u24028868,g60803489,2.236957352138121
u28055749,g18111735,4.902429320199306
u83503668,g03207903,4.127051513220848
u31838596,g09018634,5.132446563343348
u19484425,g80441672,2.7089840579802513
u49097895,g11772939,2.308748851837896
u93126786,g66415217,4.334424936369655
u53186624,g19759241,3.9061240779796345
u76296617,g04835937,2.295772969506528
u95232083,g78002993,4.318037894564556
u00687255,g53045303,2.3453353045547933
u65551086,g65905047,3.6746084525518308
u93233776,g22641865,2.9534364280040126
u78745014,g72890241,2.2821296712345607
u12000439,g30645652,5.4671865485683
u79507766,g67857266,1.839348323692864
u18020183,g46446145,4.808601220462707
u62246824,g05551150,4.339951839877345
u80947360,g34493061,3.9830785751119278
u98268996,g23960717,3.5362311711267203
u40361581,g41467284,2.808023734871223
u76696995,g01392148,2.21616596999395
u19467519,g82317851,5.9307837792428915
u90228895,g57843499,5.010484149907395
u46392180,g54944921,2.2578415047583227
u47388253,g80438960,6.42849027267658
u91724735,g32303199,2.557443596006372
u27064277,g29464734,3.588136613404213
u54616870,g46554909,2.9240152785369187
u18971531,g82668863,4.664086808440934
u24654358,g82317851,4.435819027344717
u86904849,g09409361,4.7899756268171
u83845547,g27491100,3.262119361428
u94222355,g69577828,1.6031193574760059
u94183551,g62850718,5.979360998585164
u55957105,g46421079,2.9703289002963076
u87227222,g87749248,4.62523110222612
u38860000,g45328688,5.223229621647899
u64337644,g64706456,1.5806023705057706
u38112790,g87749248,5.278910272005509
u94896583,g21351410,4.816297156081332
u45663907,g62450068,1.6540357573196536
u34743618,g01679750,4.772990884232288
u46445768,g61364485,2.1459657128977216
u60034827,g79333823,7.1850183832812995
u31760825,g40162605,4.342340038467713
u40276376,g24741744,0.564548401958274
u19234416,g17662732,2.984571784208299
u47273367,g85840895,1.8288142139791832
u20659941,g22362835,1.6355553898919506
u84107660,g79943667,4.2440195892481185
u93683322,g73334974,1.790956648710912
u03246061,g76636208,4.429521988372401
u18256794,g14120436,3.7442983579542393
u92211972,g16320816,1.5419882417044504
u92869955,g79604681,2.8802358462556557
u28885951,g66086214,2.1908776462908897
u83680331,g23007691,2.0051192766513593
u73273194,g53969661,2.973445068178215
u55659468,g53969661,4.52460762873551
u88937724,g99758692,2.994702635274527
u34287744,g83093985,4.394065188400983
u92729375,g30594093,3.327407015439418
u91445608,g06177547,5.499198447084581
u66627551,g88282798,1.9165173991166895
u09932759,g01660600,4.038700968254348
u16463703,g35088852,2.8198158288428874
u06776988,g29741733,4.441975393990115
u19431743,g52937196,3.9608295778130254
u63108595,g35984506,3.768676910545386
u47320919,g19759241,4.321476448173348
u48985129,g03167855,4.4696346391388415
u85514440,g38337771,1.5319550100842747
u96069653,g17218685,4.89326409032846
u14581640,g25834374,3.1906741977408686
u01499286,g37899466,2.588570767806341
u75917410,g13451594,4.631115578111534
u74682775,g02428379,2.481997433686135
u02771865,g89998902,1.6106085353805684
u71489809,g15886508,3.8267362896354107
u00211549,g28073206,2.390726429055672
u98204092,g92594366,3.755394309553088
u67081608,g23960717,3.0253724643110655
u67875790,g39422502,4.8610789214514405
u69137549,g92522857,3.6511320113493424
u11801346,g29888880,1.9650289988014866
u61683676,g77859458,7.789654968761513
u27347248,g03582685,4.207791395689118
u45304368,g68302537,3.8843256621647675
u93124412,g17749950,2.745852696213682
u94229758,g53562227,3.454201122610957
u29474547,g62054141,2.69576851115783
u33470586,g19475656,4.112692526251136
u84615263,g04025903,1.1600918414874182
u84064039,g54199262,2.8123233973646062
u06187144,g66187454,2.2950600435490482
u59559655,g70906782,3.790336935543645
u20447401,g04830062,3.3257441731693813
u98955099,g74343362,0.18518194923972187
u79980745,g41089681,2.903623341041366
u33746646,g82847106,4.787253317862958
u58835174,g15714062,7.223436780840476
u88679777,g05546633,3.3729769062796273
u49829038,g62022399,4.329137671320016
u41569829,g07027969,2.218249927844944
u46238256,g26732871,3.892326970587034
u48146405,g18223055,3.5241761822534037
u73059899,g93472243,3.302448206332864
u77363961,g68047320,4.368277664152071
u62493616,g24850971,7.45154838688218
u96300874,g68047320,4.182870964819472
u32549241,g57175884,4.091950014524125
u18944889,g06177547,4.8144206709007715
u40021765,g03136155,5.868660315690924
u27420825,g46932837,2.045940056172655
u92135935,g48662041,5.17261504265786
u56796374,g95302568,2.699466182746627
u48426763,g37422652,5.642535097618922
u67469868,g35166995,3.7962755250764735
u99768026,g19179172,3.0526424123650635
u16078694,g51880393,3.0030543938974903
u01809559,g18542484,5.333491630892512
u59698390,g70274773,3.3487591921569204
u60602670,g53024880,0.658062993691507
u66260085,g68710423,3.2612316426312384
u25208695,g58025004,3.7976093205048675
u24506196,g45424921,2.9203319122228506
u04790672,g75228197,6.118188743187455
u47129563,g00125299,2.615470172013252
u02592171,g75160975,3.3174979026500355
u89957007,g75228197,5.910432632468601
u48675073,g01660600,3.758830213074914
u08140210,g56056078,3.110172909380254
u16190975,g49614477,1.4211317447614393
u23800330,g99830215,4.722109114606307
u88835772,g39845845,5.214060250244012
u13941294,g68594066,1.3401271464990057
u84876233,g29494592,5.658185055273801
u31135747,g68302537,2.6071269668741732
u93185343,g35073657,3.556958677109719
u29956593,g39176429,3.5897202524308605
u48527362,g67071738,5.700805630684853
u33038055,g14120436,4.0328555715067305
u43610786,g35984506,4.218019706923045
u89239385,g54634449,2.798422005891136
u79664173,g16363798,3.680991173436736
u04836696,g48058459,2.1239223506638076
u01982430,g53635516,1.8293227308066187
u39462514,g81117967,2.3770408611368414
u76888584,g66712584,3.222382129844602
u81239755,g14806591,4.382874037665394
u62365327,g39921149,2.8473091479647024
u18690734,g69666503,2.8533435476726243
u11105542,g05463839,5.986789420196166
u51625559,g04477361,4.573753917641109
u34600363,g68460338,2.385304477997088
u35080733,g56289849,2.575726148234446
u10691163,g34477578,5.81569369175034
u18690734,g48541719,2.3942833617669605
u24056320,g35670534,3.5103704404295764
u37863076,g51491804,1.7053317406515038
u72478974,g09241277,4.495721137737609
u69692555,g68947078,2.491871932923876
u17950890,g77806076,6.46689542796541
u32993040,g61264440,4.085348718401262
u30827506,g22641865,3.7073119483979617
u45885642,g38230643,3.642019631210581
u01997404,g90154665,5.3860680381242885
u83845547,g19179172,2.4759565601483002
u91136278,g73199890,6.592724998366117
u07426800,g61076572,2.7175035847187123
u04610196,g89492775,5.149308755117982
u39281280,g52607080,4.066282407092306
u65280491,g31560999,1.4720352326288788
u84133862,g35549655,6.458851781043574
u57708142,g36841558,2.5504183273822587
u62884877,g15714062,6.57653976512781
u00906571,g89876143,2.5163461221415173
u05315350,g75228197,6.66726974560839
u47776955,g02893562,4.070738111832151
u11882275,g41577769,6.131631152106419
u91005202,g32237395,5.292941105282256
u12036574,g59271404,4.925015280651012
u16049829,g99554488,3.4515078350586563
u70834200,g40551467,3.8310904789642946
u97764793,g43492650,2.456690447405705
u89237337,g92734872,2.364924763513444
u04893836,g45229132,4.009549848699659
u45063288,g51770536,4.920135905204783
u27189514,g56289849,3.144179123466822
u67741232,g43692578,4.604910617330045
u92729375,g32770457,5.556738516531292
u42208082,g15360200,3.516511121513227
u79736245,g60590570,3.2424684909255044
u88926868,g67139666,3.845666721743015
u35900932,g06565154,1.53618159285456
u68209654,g18223055,2.2092407048157727
u95113472,g63715049,3.186854583759473
u17233796,g61364485,2.738244713714802
u67535946,g33591260,6.579430491695748
u85480961,g18529610,2.9351728181601935
u85043694,g09670581,5.088847514519372
u55261110,g16315446,1.5526724652933683
u31299708,g61434161,4.80438859671491
u58424942,g59382127,4.286867514824487
u54173124,g67615026,1.5710665547325233
u25087987,g89809648,4.10005766036805
u46075637,g16967024,0.2872006353134191
u28781652,g84465937,5.147037914610772
u92729375,g31190276,3.682052697109524
u42208082,g85442587,5.460281424128819
u45063288,g24194110,3.036113587112098
u31094656,g89200271,6.541940676494212
u01347278,g78518895,4.468625890745202
u56166550,g70132690,3.474413761085718
u56770007,g65991028,4.449238964324559
u01522553,g16087475,3.6986412837248483
u30516690,g61264440,3.749200928604765
u19161130,g29752784,4.483016075234397
u26131304,g23960717,2.889085105064031
u11882275,g52620301,2.4059862726665764
u23967443,g14120436,3.156187122394064
u94424400,g68594066,1.983553321914361
u94069457,g75228197,5.718458009065488
u91434682,g66192174,5.21404783303857
u39532804,g03136155,6.494295298085255
u61691622,g78518895,4.400118653990497
u35191771,g20085427,3.6384180730192472
u79718318,g69031937,6.234620103034356
u45148118,g73084431,1.5604345360646308
u10242260,g65052090,2.3059619443684483
u30516690,g86565202,1.3979629043359834
u29991534,g10773791,8.371533067257877
u77827699,g25723374,3.3593021036839823
u97173455,g28457917,2.149675881669179
u38480551,g49157768,2.7916202341178566
u21764889,g23007691,1.8185215232863001
u02733171,g51367911,5.280053138552052
u83279696,g22386746,4.866959080297037
u21451482,g55716971,3.3013215534705136
u88679777,g68959096,4.046056794363292
u71672839,g91363723,2.810243721421547
u39097635,g78220743,2.3249591962548077
u04386087,g01873417,5.3562437433366155
u94023633,g23088534,2.9043086709769903
u67530874,g39055346,3.861555679104949
u15250211,g96830890,3.229173030317017
u61230352,g34477578,5.579307016840392
u45884104,g67071738,5.822209271394049
u61576266,g75228197,5.437139395023484
u34162627,g61264440,3.2248306512172147
u05608400,g37327565,1.8565534056569923
u71582529,g17210393,5.026051196707323
u43747827,g96221632,4.4965227478386085
u54247978,g70742092,5.93607999260047
u47900935,g01549519,4.18559769503455
u94959589,g41623816,3.784065426629465
u31005947,g85103579,3.7051793241042756
u11801346,g79017310,1.9664285675503292
u66876335,g94012805,1.0621293317408278
u98484614,g60416652,1.5740311112357606
u22510961,g22362835,1.9786756829974281
u90013638,g37006412,0.7246396146866259
u73963959,g63715049,4.050324986576559
u82528197,g74942396,4.509547964999796
u83785915,g57559679,1.8949211529002836
u21121933,g64348065,3.759987211643956
u24297264,g16369263,2.2629199847497925
u14486350,g35331676,4.4171021354576
u07534100,g53969661,2.9090947447490585
u45793344,g31541380,4.512037662038962
u82502949,g14512041,3.178007435428748
u25582744,g48257412,2.4416249501472946
u95174261,g82994209,4.914442354152597
u10365602,g00602342,4.149706475694658
u63242788,g24862366,1.5188645420076932
u68554058,g38964542,1.3422843085083795
